row_id,prediction,task_index,wall_s,prompt_tokens,completion_tokens,calls
3,"```json
{
    ""1"": {
        ""root cause component"": ""shippingservice"",
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_6,20.71,7907,268,2
4,"```json
{
    ""1"": {
        ""root cause component"": ""shippingservice-1""
    }
}
```",task_3,23.52,7329,275,2
5,"```json
{
    ""1"": {
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_2,22.2,7929,268,2
10,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:37:30""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:46:30""
    }
}
```",task_1,25.54,7843,380,2
11,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 14:17:00""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 14:22:30""
    }
}
```",task_1,22.98,8295,344,2
12,"```json
{
    ""1"": {
        ""root cause reason"": ""node disk read I/O consumption""
    }
}
```",task_2,24.34,7409,284,2
13,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 16:30:00"",
        ""root cause component"": ""cartservice2-0""
    }
}
```",task_5,25.71,8039,282,2
19,"```json
{
    ""1"": {
        ""root cause component"": ""paymentservice-1"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,22.91,6977,260,2
22,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 21:30:00"",
        ""root cause reason"": ""container write I/O load""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 21:50:30"",
        ""root cause reason"": ""node disk read I/O consumption""
    }
}
```",task_4,21.38,7799,362,2
26,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 23:30:00"",
        ""root cause component"": ""productcatalogservice-2"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_7,27.38,4107,174,1
32,"```json
{
    ""1"": {
        ""root cause reason"": ""container write I/O load""
    }
}
```",task_2,22.58,7985,276,2
33,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 00:42:30"",
        ""root cause component"": ""paymentservice-0"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_7,21.72,7741,278,2
34,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 01:14:30""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-21 01:19:30""
    }
}
```",task_1,25.1,8369,356,2
38,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 03:50:30"",
        ""root cause component"": ""frontend-1"",
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_7,20.41,7457,262,2
40,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 05:15:30"",
        ""root cause component"": ""node-4""
    }
}
```",task_5,16.46,4048,118,1
42,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 07:26:30"",
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_4,20.14,7929,256,2
46,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-21 08:37:00"",
        ""root cause component"": ""node-1""
    }
}
```",task_5,15.0,3892,131,1
51,"```json
{
    ""1"": {
        ""root cause component"": ""node-4"",
        ""root cause reason"": ""node disk read I/O consumption""
    },
    ""2"": {
        ""root cause component"": ""node-6"",
        ""root cause reason"": ""node memory consumption""
    }
}
```",task_6,21.5,8185,362,2
57,"```json
{
    ""1"": {
        ""root cause component"": ""paymentservice-0""
    }
}
```",task_3,22.26,3957,142,1
68,"```json
{
    ""1"": {
        ""root cause component"": ""cartservice2-0""
    }
}
```",task_3,21.25,8231,281,2
